hour,O3_target_rmse,O3_target_mae,O3_target_bias,NO2_target_rmse,NO2_target_mae,NO2_target_bias
0,6.308563256575059,2.0714449513486715,0.17703506648441347,6.989685642172438,2.998265156171545,-0.6927199682987791
1,12.490143332793753,4.426543683689544,-0.09946783307798208,6.588818626206084,4.097607689999082,-0.4181863927619363
2,7.216302341158883,3.378746697914753,-0.15622562564374443,7.031893150590882,4.3894123128115075,-0.7859685545867064
3,10.481745560809323,5.23286221287657,0.11610052643035466,12.622003719488232,7.153508077430128,-1.317488137548665
4,9.060217728925025,5.345391347370152,0.8959411959234925,12.993684883776313,7.0997846831906575,-0.5637893747735491
5,9.575970405907176,5.829862410121894,-0.4397901632086052,10.303172729419893,5.647604194523458,0.7447528538396352
6,10.074608091442224,5.764422250376031,-1.5219786539617484,10.628502707145294,5.575078142509874,-0.2755741873934325
7,11.567678669183284,6.4718843104458585,0.12665340771110975,7.4358139154162135,3.8983665407829866,-0.07093882195011494
8,9.705817492721152,6.224491916621435,0.49103908982208566,6.523230004833566,3.2329389848906476,0.5619959309975757
9,8.791221450865603,5.4759967227582935,1.1346239510408078,4.723040225627566,2.6013976615089898,-0.35551029981243626
10,8.913654690562549,5.499528748102133,-0.2001061368051427,4.416047283353563,2.4965778192162404,0.018540923567974082
11,10.108214628834173,5.793212078925763,-0.6638959350857547,5.092710425938326,3.0869212527487027,-0.10208882532326044
12,9.091581591289701,5.51473597050577,-1.0305677295677322,7.863315940672738,4.599827608558043,1.1074287241206324
13,8.739009970685634,5.302726344872921,0.5025053322527424,9.845151838569723,6.475617731521048,-1.0596383260436142
14,9.802591621809743,5.195634854561964,1.2871522244554376,10.117076383142171,6.774847851803171,-0.9674097718760254
15,8.124747183220498,4.3505987064495875,0.1256305923632333,11.00757681370059,6.735512711528507,0.15842985759131337
16,6.279677923604389,3.2455416415224225,0.7502099348011922,7.947199948736695,5.685709300333949,-0.33906926745816257
17,9.33157222966429,3.735952739122811,0.29829092385499517,9.200548976266113,5.744088139418053,0.06596419950575677
18,6.150389903499116,3.227316456561686,0.18951639145012975,8.411198622186319,5.504361777425762,-0.35273786238293553
19,12.236988918692557,4.53230449279295,-1.2834103611824854,6.8594045293732515,4.873185807546043,-0.23079567638527757
20,9.526377194097902,5.11595186588632,1.1569781347941126,6.6088658371192865,4.670974955347935,0.9164590908721506
21,8.131200801826168,4.61906245888822,-0.49706563718260643,8.832262694582413,5.47977810966793,1.4611680210271898
22,9.223031208157957,4.0210503766653005,0.22304265865823356,8.509861751006456,5.009573710311067,0.1132995865959718
23,6.516010151029056,2.4858530317151053,-0.3447094691320535,4.082278765570972,1.9504704519325342,-0.10536787511294166
